ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
402	21:32:50:554	Server	 		yiin rolled a 1 and a 4.	 	 
403	21:32:50:555	Server	 		inca gets 1 ore. nareik15 gets 1 ore. yiin gets 1 wheat.	 	 
404	21:33:14:817	Server	 		yiin built a road.	 	 
405	21:33:31:509	Server	 		Gaeilgeoir rolled a 3 and a 6.	 	 
406	21:33:31:510	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
407	21:33:39:394	Server	 		inca rolled a 6 and a 2.	 	 
408	21:33:39:395	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 2 wheat.	 	 
409	21:34:11:986	inca	clay=3; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	anyone got any wood? i can give clay or wheat	 	 
410	21:34:17:981	nareik15	clay=0; ore=1; sheep=1; wheat=1; wood=7; unknown=0; knights=3; dev-cards=4	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	yep plenty	 	 
411	21:34:20:086	yiin	clay=0; ore=0; sheep=2; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122; 122,106]; settlements=[201,152; 152,139]	i got wood	 	 
412	21:34:33:646	inca	clay=3; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	would you prefer clay or wheat kieran?	 	 
413	21:34:35:043	nareik15	clay=0; ore=1; sheep=1; wheat=1; wood=7; unknown=0; knights=3; dev-cards=4	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	can give you 2 wood for one of each	 	 
414	21:34:36:721	yiin	clay=0; ore=0; sheep=2; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122; 122,106]; settlements=[201,152; 152,139]	clay	 	 
415	21:34:44:567	inca	clay=3; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	deal kieran	 	 
416	21:34:48:376	inca	clay=3; ore=1; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	sorry yin	 	 
417	21:34:56:064	yiin	clay=0; ore=0; sheep=2; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122; 122,106]; settlements=[201,152; 152,139]	no problem	 	 
418	21:35:04:722	Server	 		inca made an offer to trade 1 clay, 1 wheat for 2 wood.	 	 
419	21:35:09:857	Server	 		inca traded 1 clay, 1 wheat for 2 wood from nareik15.	 	 
420	21:35:28:776	Server	 		inca built a road.	 	 
421	21:35:38:444	Server	 		inca built a road.	 	 
422	21:36:02:415	Server	 		nareik15 rolled a 3 and a 5.	 	 
