ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
284	21:09:19:040	Server	 		yiin rolled a 4 and a 2.	 	 
285	21:09:19:041	Server	 		inca gets 2 wheat. nareik15 gets 2 wheat. yiin gets 1 wood.	 	 
286	21:09:59:324	Server	 		Gaeilgeoir rolled a 5 and a 2.	 	 
287	21:11:09:463	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=4; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	anyone have sheep?& I have wood and ore.	 	 
288	21:11:14:132	inca	clay=0; ore=0; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=2	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	nope, sorry	 	 
289	21:11:25:897	yiin	clay=0; ore=0; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	yes& i have lot of sheeps	 	 
290	21:11:28:564	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=1; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	yeah& can do that	 	 
291	21:11:42:774	Server	 		Gaeilgeoir made an offer to trade 1 wood for 1 sheep.	 	 
292	21:11:53:246	Server	 		Gaeilgeoir traded 1 wood for 1 sheep from yiin.	 	 
293	21:12:50:950	Server	 		inca rolled a 3 and a 6.	 	 
294	21:12:50:952	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
295	21:12:51:008	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	ADDTIME	 	 
296	21:13:03:340	Server	 		nareik15 rolled a 5 and a 6.	 	 
297	21:13:03:341	Server	 		inca gets 3 clay. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
298	21:13:11:945	inca	clay=3; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	hallelujah	 	 
299	21:13:16:528	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	hehe	 	 
300	21:13:31:926	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	anyone got some ore to trade?	 	 
301	21:13:37:778	inca	clay=3; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	sorry, nope	 	 
302	21:13:54:651	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	yes i have...& you got clay??	 	 
303	21:14:00:040	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	or wheat??	 	 
304	21:14:48:993	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	nope don't have either unfortunately,& plenty of wood though	 	 
305	21:15:18:212	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	oh ok& then nvm	 	 
306	21:15:34:283	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	Gaeilgeoir, feel like trading that ore?	 	 
307	21:15:55:993	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	If you have sheep,& I can.	 	 
308	21:16:14:482	Server	 		nareik15 made an offer to trade 1 sheep for 1 ore.	 	 
309	21:16:21:641	Server	 		nareik15 traded 1 sheep for 1 ore from Gaeilgeoir.	 	 
