ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
196	20:45:56:650	Server	 		Gaeilgeoir traded 1 wheat for 1 sheep from inca.	 	 
197	20:46:04:072	Server	 		inca rolled a 4 and a 1.	 	 
198	20:46:04:074	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
199	20:46:10:489	Server	 		inca built a settlement.	 	 
200	20:46:34:059	Server	 		nareik15 rolled a 6 and a 4.	 	 
201	20:46:34:060	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
202	20:47:02:530	Server	 		yiin rolled a 1 and a 5.	 	 
203	20:47:02:531	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
204	20:47:36:136	Server	 		Gaeilgeoir rolled a 3 and a 4.	 	 
205	20:48:03:772	Gaeilgeoir	clay=0; ore=0; sheep=1; wheat=3; wood=3; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	anyone have clay? :)	 	 
206	20:48:07:883	Gaeilgeoir	clay=0; ore=0; sheep=1; wheat=3; wood=3; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I have wheat and wood	 	 
207	20:48:10:624	yiin	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	no sorry	 	 
208	20:48:12:699	inca	clay=0; ore=2; sheep=0; wheat=0; wood=2; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52]; settlements=[86,133; 133,52]	not any more,& sorry	 	 
209	20:48:26:777	nareik15	clay=0; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	nope,& no clay	 	 
210	20:48:39:523	Gaeilgeoir	clay=0; ore=0; sheep=1; wheat=3; wood=3; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	oh well	 	 
211	20:48:50:980	Server	 		inca rolled a 3 and a 1.	 	 
212	20:48:50:982	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
213	20:49:07:382	Server	 		nareik15 rolled a 4 and a 3.	 	 
214	20:49:15:220	yiin	clay=0; ore=2; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	if only someone can roll a 3	 	 
215	20:49:27:169	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	so true	 	 
216	20:50:12:389	Server	 		yiin rolled a 3 and a 4.	 	 
217	20:50:24:704	yiin	clay=0; ore=2; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	oop	 	 
218	20:50:35:927	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I've made that mistake numerous times. :P	 	 
219	20:51:06:306	Server	 		Gaeilgeoir rolled a 6 and a 3.	 	 
220	20:51:06:307	Server	 		nareik15 gets 1 wood. yiin gets 1 sheep.	 	 
221	20:51:32:416	Server	 		inca rolled a 5 and a 2.	 	 
222	20:52:11:295	Server	 		inca traded 3 ore for 1 clay from a port.	 	 
223	20:52:43:147	Server	 		inca built a road.	 	 
224	20:52:52:027	Server	 		nareik15 rolled a 4 and a 1.	 	 
225	20:52:52:028	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
226	20:53:26:219	nareik15	clay=0; ore=2; sheep=2; wheat=1; wood=2; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	i'm guessing nobody has any clay?	 	 
227	20:53:33:828	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Not me anyway	 	 
228	20:53:35:722	inca	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[86,133; 133,52]	sorry,& nope	 	 
229	20:53:49:058	yiin	clay=0; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i think this is the problem with the game	 	 
230	20:54:08:921	Server	 		yiin rolled a 2 and a 3.	 	 
231	20:54:08:922	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
232	20:54:20:050	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	why can't a 3 be rolled?? :(	 	 
233	20:54:29:909	Server	 		Gaeilgeoir rolled a 6 and a 1.	 	 
234	20:54:51:607	Server	 		inca rolled a 4 and a 6.	 	 
235	20:54:51:608	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
236	20:55:41:798	Server	 		nareik15 rolled a 4 and a 5.	 	 
237	20:55:41:799	Server	 		nareik15 gets 1 wood.	 	 
238	20:56:04:323	Server	 		yiin rolled a 5 and a 1.	 	 
239	20:56:04:324	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
240	20:58:07:457	Server	 		Gaeilgeoir rolled a 4 and a 6.	 	 
241	20:58:07:458	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
242	20:58:22:778	Server	 		inca rolled a 3 and a 3.	 	 
243	20:58:22:779	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat.	 	 
244	20:58:34:680	inca	clay=0; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[86,133; 133,52]	anyone got sheep?& I can give anything but clay	 	 
245	20:58:50:652	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=0; wood=3; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	sorry,& I don't.	 	 
246	20:59:02:306	nareik15	clay=0; ore=2; sheep=1; wheat=4; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	sorry	 	 
247	20:59:21:226	Server	 		nareik15 rolled a 3 and a 2.	 	 
248	20:59:21:227	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
249	21:00:04:234	Server	 		nareik15 built a road.	 	 
250	21:01:01:017	yiin	clay=0; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i got one	 	 
251	21:01:12:958	yiin	clay=0; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i can give you	 	 
252	21:01:19:792	yiin	clay=0; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	but i need wheat	 	 
253	21:01:35:855	inca	clay=0; ore=3; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[86,133; 133,52]	too late now,& cheers anyway	 	 
254	21:02:02:421	Server	 		nareik15 built a road.	 	 
255	21:02:34:854	Server	 		nareik15 built a city.	 	 
256	21:02:42:183	Server	 		yiin rolled a 2 and a 1.	 	 
257	21:02:42:184	Server	 		inca gets 1 sheep. yiin gets 1 clay. Gaeilgeoir gets 1 clay, 1 sheep.	 	 
258	21:02:48:908	yiin	clay=1; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	finally	 	 
259	21:02:54:853	Gaeilgeoir	clay=1; ore=1; sheep=1; wheat=0; wood=3; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	haha	 	 
260	21:02:59:028	Server	 		yiin built a road.	 	 
261	21:03:15:439	Server	 		Gaeilgeoir rolled a 2 and a 3.	 	 
262	21:03:15:440	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
263	21:03:38:347	Server	 		Gaeilgeoir built a road.	 	 
264	21:03:53:257	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	anyone got wheat& and need wood?	 	 
