ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
1	20:00:37:578	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		evening	 	 
2	20:00:39:847	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Hey	 	 
3	20:01:10:142	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		How are you today?	 	 
4	20:01:10:457	nareik15	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		hi	 	 
5	20:01:35:464	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Not bad thanks,& you?	 	 
6	20:02:02:396	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Yeah, pretty good	 	 
7	20:02:03:095	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		:)	 	 
8	20:04:04:804	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Getting a bit of a deja vu here...	 	 
9	20:04:04:996	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Yin we're waiting for, I suppose...	 	 
10	20:04:11:501	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Indeed	 	 
11	20:04:14:253	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		great minds, inca...	 	 
12	20:05:07:614	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Ah he says he's coming	 	 
13	20:06:26:146	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Hey	 	 
14	20:06:43:510	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Good luck all	 	 
15	20:06:47:666	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		you too	 	 
16	20:07:10:119	Server	 		nareik15 built a settlement.	 	 
17	20:07:14:778	Server	 		nareik15 built a road.	 	 
18	20:07:16:515	Server	 		yiin built a settlement.	 	 
19	20:07:20:323	Server	 		yiin built a road.	 	 
20	20:07:56:375	Server	 		Gaeilgeoir built a settlement.	 	 
21	20:08:02:424	Server	 		Gaeilgeoir built a road.	 	 
22	20:08:08:082	Server	 		inca built a settlement.	 	 
23	20:08:23:078	Server	 		inca built a road.	 	 
24	20:09:03:681	Server	 		inca built a settlement.	 	 
25	20:09:11:123	Server	 		inca built a road.	 	 
26	20:09:23:814	Server	 		Gaeilgeoir built a settlement.	 	 
27	20:09:25:732	Server	 		Gaeilgeoir built a road.	 	 
28	20:09:42:818	Server	 		yiin built a settlement.	 	 
29	20:09:44:338	Server	 		yiin built a road.	 	 
30	20:10:26:019	Server	 		nareik15 built a settlement.	 	 
31	20:10:30:172	Server	 		nareik15 built a road.	 	 
32	20:10:35:453	Server	 		nareik15 rolled a 3 and a 3.	 	 
33	20:10:35:454	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
34	20:10:54:841	Server	 		yiin rolled a 4 and a 3.	 	 
35	20:12:17:298	Server	 		yiin made an offer to trade 1 ore for 1 clay.	 	 
36	20:12:31:000	Gaeilgeoir	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169]; settlements=[118,186]	?	 	 
37	20:12:39:442	yiin	clay=0; ore=3; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	build road	 	 
38	20:13:01:043	inca	clay=0; ore=0; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[69,132]; settlements=[86,133]	think we're meant to negotiate trades in the chat before offering	 	 
39	20:13:08:294	yiin	clay=0; ore=3; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	oop& ok then	 	 
40	20:13:16:183	inca	clay=0; ore=0; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[69,132]; settlements=[86,133]	part of the guys' experiment	 	 
41	20:13:25:589	yiin	clay=0; ore=3; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	oh i see	 	 
42	20:13:34:749	Server	 		Gaeilgeoir rolled a 6 and a 1.	 	 
43	20:13:50:751	Server	 		inca rolled a 5 and a 4.	 	 
44	20:13:50:752	Server	 		nareik15 gets 1 wood.	 	 
45	20:14:00:542	Server	 		nareik15 rolled a 1 and a 3.	 	 
46	20:14:00:543	Server	 		yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
47	20:14:17:591	Server	 		yiin rolled a 2 and a 3.	 	 
48	20:14:17:592	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
49	20:14:40:923	yiin	clay=0; ore=4; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	do anyone have clay or wheat	 	 
50	20:14:48:107	Gaeilgeoir	clay=1; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=1	roads=[101,169]; settlements=[118,186]	nope	 	 
51	20:14:52:206	inca	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[69,132]; settlements=[86,133]	sorry, nope	 	 
52	20:14:54:245	Server	 		Gaeilgeoir rolled a 4 and a 6.	 	 
53	20:14:54:247	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
54	20:15:01:798	nareik15	clay=0; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	nope sorry	 	 
55	20:15:07:699	Server	 		Gaeilgeoir built a road.	 	 
56	20:15:40:656	Server	 		inca rolled a 1 and a 1.	 	 
57	20:15:40:657	Server	 		inca gets 1 sheep.	 	 
58	20:15:57:079	Server	 		nareik15 rolled a 5 and a 4.	 	 
59	20:15:57:080	Server	 		nareik15 gets 1 wood.	 	 
60	20:16:14:629	Server	 		yiin rolled a 2 and a 6.	 	 
61	20:16:14:630	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
62	20:16:27:721	Server	 		Gaeilgeoir rolled a 1 and a 2.	 	 
63	20:16:27:722	Server	 		inca gets 1 sheep. yiin gets 1 clay. Gaeilgeoir gets 1 clay, 1 sheep.	 	 
64	20:16:47:195	Gaeilgeoir	clay=1; ore=1; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168]; settlements=[118,186]	anyone have wood?& I can spare sheep, ore or wheat?	 	 
65	20:17:15:574	inca	clay=0; ore=0; sheep=2; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	i've got wood,& trade for ore?	 	 
66	20:17:15:834	yiin	clay=1; ore=4; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152]; settlements=[201,152]	nope sry	 	 
67	20:17:19:457	Gaeilgeoir	clay=1; ore=1; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168]; settlements=[118,186]	deal	 	 
68	20:17:29:498	Server	 		Gaeilgeoir made an offer to trade 1 ore for 1 wood.	 	 
69	20:17:33:179	Server	 		Gaeilgeoir traded 1 ore for 1 wood from inca.	 	 
70	20:17:37:804	Server	 		Gaeilgeoir built a road.	 	 
71	20:17:56:780	Server	 		inca rolled a 1 and a 3.	 	 
72	20:17:56:781	Server	 		yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
73	20:18:11:018	Server	 		nareik15 rolled a 3 and a 2.	 	 
74	20:18:11:019	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
75	20:18:51:115	Server	 		yiin rolled a 3 and a 5.	 	 
76	20:18:51:117	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
77	20:19:05:941	Server	 		yiin built a road.	 	 
78	20:19:17:030	Server	 		Gaeilgeoir rolled a 2 and a 3.	 	 
79	20:19:17:031	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
80	20:19:31:260	Server	 		inca rolled a 2 and a 6.	 	 
81	20:19:31:261	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
82	20:19:49:126	nareik15	clay=0; ore=3; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	does anyone have any clay to trade?	 	 
83	20:19:56:838	inca	clay=0; ore=3; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	none, sorry	 	 
84	20:20:04:555	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[101,169; 169,168; 168,167]; settlements=[118,186]	no, sorry	 	 
85	20:20:10:565	yiin	clay=0; ore=5; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	no sry	 	 
86	20:20:19:829	Server	 		nareik15 rolled a 4 and a 5.	 	 
87	20:20:19:830	Server	 		nareik15 gets 1 wood.	 	 
88	20:20:39:037	yiin	clay=0; ore=5; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	do anyone need ore	 	 
89	20:21:05:406	inca	clay=0; ore=3; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	i'll trade for sheep?	 	 
90	20:21:12:395	yiin	clay=0; ore=5; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	yes thank you	 	 
91	20:21:15:030	inca	clay=0; ore=3; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	cool	 	 
92	20:21:17:474	nareik15	clay=0; ore=3; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	i'm ok for ore at the mo.& could do with some wheat though& if anyone has any	 	 
93	20:21:31:517	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=1	roads=[101,169; 169,168; 168,167]; settlements=[118,186]	sorry, I'm no help	 	 
