ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
163	20:36:08:824	Server	 		inca rolled a 3 and a 4.	 	 
164	20:37:49:920	Server	 		nareik15 rolled a 2 and a 4.	 	 
165	20:37:49:921	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
166	20:39:00:938	Server	 		nareik15 built a road.	 	 
167	20:39:13:999	Server	 		yiin rolled a 6 and a 1.	 	 
168	20:39:56:106	yiin	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	does anyone have clay	 	 
169	20:40:03:607	inca	clay=1; ore=1; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=2	roads=[69,132; 132,52]; settlements=[86,133]	i need mine,& sorry	 	 
170	20:40:07:763	nareik15	clay=0; ore=2; sheep=1; wheat=2; wood=1; unknown=0; knights=1; dev-cards=0	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	nope,& looking for the same thing	 	 
171	20:40:08:620	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	no sorry	 	 
172	20:40:23:092	Server	 		Gaeilgeoir rolled a 4 and a 6.	 	 
173	20:40:23:093	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
174	20:40:51:268	Server	 		inca rolled a 3 and a 5.	 	 
175	20:40:51:270	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
176	20:41:27:412	Server	 		nareik15 rolled a 4 and a 4.	 	 
