ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
96	20:22:19:367	Server	 		yiin rolled a 5 and a 6.	 	 
97	20:22:19:368	Server	 		inca gets 1 clay. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
98	20:22:36:647	Server	 		yiin made an offer to trade 1 ore for 1 sheep.	 	 
99	20:22:41:211	Server	 		yiin traded 1 ore for 1 sheep from inca.	 	 
100	20:22:52:908	Server	 		yiin made an offer to trade 1 ore for 1 wheat.	 	 
101	20:23:20:689	nareik15	clay=0; ore=3; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	erm... how do accept a trade?	 	 
102	20:24:30:742	inca	clay=1; ore=4; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	do you have wheat?	 	 
103	20:24:34:023	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	ehh i am not sure as well	 	 
104	20:24:48:750	nareik15	clay=0; ore=3; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	"yeah, can do the trade& but can only see a ""reject"" button"	 	 
105	20:24:52:223	Server	 		yiin made an offer to trade 1 ore for 1 wheat.	 	 
106	20:25:25:312	inca	clay=1; ore=4; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	weird	 	 
107	20:25:31:602	Server	 		Gaeilgeoir rolled a 4 and a 5.	 	 
108	20:25:31:604	Server	 		nareik15 gets 1 wood.	 	 
109	20:25:33:769	inca	clay=1; ore=4; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[69,132]; settlements=[86,133]	usually suggests one& you doesn't have what is offered	 	 
110	20:25:33:968	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	technical error i think	 	 
111	20:25:56:555	Server	 		inca rolled a 2 and a 4.	 	 
112	20:25:56:556	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
113	20:26:13:566	Server	 		inca built a road.	 	 
114	20:26:14:133	nareik15	clay=0; ore=3; sheep=3; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	i'll try and trade with you next turn. see if that works.	 	 
115	20:26:20:938	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	thank you	 	 
116	20:26:45:281	Server	 		nareik15 rolled a 1 and a 1.	 	 
117	20:26:45:283	Server	 		inca gets 1 sheep.	 	 
