ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
177	20:41:27:413	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
178	20:42:17:474	nareik15	clay=0; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=1; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	anyone have wood to trade. I have sheep	 	 
179	20:42:27:087	yiin	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	no	 	 
180	20:42:28:742	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Sorry,& I need wood too	 	 
181	20:42:38:428	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I have wheat& if you want	 	 
182	20:42:56:444	inca	clay=1; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52]; settlements=[86,133]	do you have wheat kieran?& if so& i can trade wood	 	 
183	20:44:01:653	nareik15	clay=0; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=1; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	sorry,& plenty of sheep though :)	 	 
184	20:44:13:193	Server	 		yiin rolled a 4 and a 4.	 	 
185	20:44:13:194	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
186	20:44:43:697	Server	 		Gaeilgeoir rolled a 1 and a 2.	 	 
187	20:44:43:698	Server	 		inca gets 1 sheep. Gaeilgeoir gets 1 sheep.	 	 
188	20:45:16:241	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	anyone have clay or sheep?& I can give wheat.	 	 
189	20:45:26:804	inca	clay=1; ore=1; sheep=2; wheat=0; wood=2; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52]; settlements=[86,133]	i'll trade sheep for wheat	 	 
190	20:45:32:435	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=0; unknown=0; knights=1; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	me too	 	 
191	20:45:32:936	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	deal	 	 
192	20:45:37:188	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=0; unknown=0; knights=1; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	...	 	 
193	20:45:40:924	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=1; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	sorry!	 	 
194	20:45:44:620	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=0; unknown=0; knights=1; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	:)	 	 
195	20:45:51:982	Server	 		Gaeilgeoir made an offer to trade 1 wheat for 1 sheep.	 	 
