ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
372	21:29:09:500	Server	 		inca gets 3 clay.	 	 
373	21:29:15:919	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=2; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]; settlements=[118,186]	3 MORE clay	 	 
374	21:29:30:204	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152; 152,139]	anyone got clay??	 	 
375	21:29:41:634	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=2; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]; settlements=[118,186]	our peruvian friend	 	 
376	21:29:48:147	inca	clay=4; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	haha	 	 
377	21:29:51:337	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152; 152,139]	what do you need	 	 
378	21:29:58:975	inca	clay=4; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	yeah i've got  a little bit of clay	 	 
379	21:30:00:658	inca	clay=4; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	got sheep?	 	 
380	21:30:07:870	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152; 152,139]	yes plenty of it	 	 
381	21:30:19:846	Server	 		yiin made an offer to trade 2 sheep for 2 clay.	 	 
382	21:30:23:010	Server	 		yiin traded 2 sheep for 2 clay from inca.	 	 
383	21:30:25:310	inca	clay=2; ore=0; sheep=2; wheat=1; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	cheers	 	 
384	21:30:57:601	Server	 		yiin built a road.	 	 
385	21:31:06:551	Server	 		Gaeilgeoir rolled a 6 and a 5.	 	 
386	21:31:06:552	Server	 		inca gets 3 clay.	 	 
387	21:31:12:351	Server	 		Gaeilgeoir built a city.	 	 
388	21:31:21:336	Server	 		inca rolled a 5 and a 1.	 	 
389	21:31:21:337	Server	 		inca gets 2 wheat. nareik15 gets 2 wheat. yiin gets 1 wood.	 	 
390	21:31:31:313	Server	 		inca built a settlement.	 	 
391	21:31:40:155	Server	 		inca built a settlement.	 	 
392	21:31:53:230	Server	 		nareik15 rolled a 1 and a 5.	 	 
393	21:31:53:231	Server	 		inca gets 2 wheat. nareik15 gets 2 wheat. yiin gets 1 wood.	 	 
394	21:32:06:037	nareik15	clay=0; ore=1; sheep=2; wheat=4; wood=5; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	any one have any ore?	 	 
395	21:32:11:766	inca	clay=3; ore=0; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	nope, sorry	 	 
396	21:32:14:804	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	I have nothing at the moment :)	 	 
397	21:32:18:169	yiin	clay=1; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122]; settlements=[201,152; 152,139]	i ahve& but i need wheat	 	 
398	21:32:20:974	yiin	clay=1; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122]; settlements=[201,152; 152,139]	have	 	 
399	21:32:29:144	nareik15	clay=0; ore=1; sheep=2; wheat=4; wood=5; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	ok	 	 
400	21:32:36:948	Server	 		nareik15 made an offer to trade 1 wheat for 1 ore.	 	 
401	21:32:39:182	Server	 		nareik15 traded 1 wheat for 1 ore from yiin.	 	 
